Date,Price_A,Price_B,Hedge_Ratio,ZScore,Position,Unrealized_PnL,Realized_PnL,Cumulative_PnL,Status,Trade_PnL,Days_Held,Daily_Delta,Period_Start,Period_End,Sector,Pair_Rank,Ticker_A,Ticker_B,First_Price_A,First_Price_B
2023-01-03,91.3192,57.0151,1.0,1.5741,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-01-04,92.2966,57.8203,1.0,1.3289,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-01-05,90.9317,56.6125,1.0,1.783,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-01-06,92.6225,57.6503,1.0,1.8337,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-01-09,92.6313,58.1423,1.0,1.1828,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-01-10,92.8426,58.0529,1.0,1.4824,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-01-11,93.0451,58.5002,1.0,1.0563,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-01-12,92.5344,57.5608,1.0,1.8785,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-01-13,92.4463,57.1851,1.0,2.3063,-1,-3.3333,0.0,-3.3333,ENTER_SHORT_A,0.0,0,-3.3333,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-01-17,91.7771,56.7914,1.0,2.2633,-1,-6.3466,0.0,-6.3466,HOLDING,0.0,1,-3.0133,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
2023-01-18,90.0423,54.8501,1.0,3.3842,-1,-18.9113,0.0,-18.9113,HOLDING,0.0,2,-12.5647,2023-01-03,2023-07-05,Utilities,1,DUK,CMS,88.89254760742188,56.55634307861328
